"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28","F29","F30","F31","F32","F33","F34","F35","F36","F37","F38","F39","F40","F41","F42","F43","F44","F45","F46","F47"
"JEFFERSON","BIRMINGHAM","35215","MLS","010731300363007013000001","156 ROSE DR","AL",775,33.595595,-86.706314,1.11941365453155,0.645281148609474,2.53318242946697,3.52195116026981,0.505594495348345,2.23283470368673,0.475554333154846,0.429129757892395,0.512777922443359,55.1532006455,2.57867151566374,2016.25,3,1,1,972,"SFR",0,1981,0,0,0,74,10360,-44.0152704883013,"C",33135.94,9,40.55,9.2,6,3.48,4.76000000000001,7.69701548132491,71529,69771.3494501135,66100
"JEFFERSON","BIRMINGHAM","35215","oodle","010731200174000062000001","1925 SPRINGLAKE CT","AL",695,33.635746,-86.662447,1.26026789307356,1.23192282449408,3.46870863483605,2.67498855630541,1.26956054751892,2.74889850714888,0.217641943484741,0.650617610129395,0.654726304505371,58.6657429460469,0.80351070477443,2015.5,2,1,1,1152,"SFR",0,1987,0,0,0,104.081698679451,10833,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,73924,51425.960715897,67300
"JEFFERSON","BIRMINGHAM","35215","MLS","010731200062000182000001","5955 PRINCESS BLVD","AL",895,33.673734,-86.686918,1.4419314875598,0.271286560251907,0.721939138787936,5.64577412469829,2.48303703557144,5.47174558646524,1.20592273421191,1.92709143876123,1.47709534941113,58.7218653689453,2.16469088999843,2016.25,2,2,1,1173,"SFR",0,1987,0,1,0,91.34002408583,8343,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,91984,97136.2746135289,99700
"JEFFERSON","BIRMINGHAM","35215","home","010731300131002020000001","2316 3RD PL NW","AL",950,33.646986,-86.69345,2.07819387868763,0.56834303697944,1.55056898533114,4.42066117825763,0.824236603876289,3.81367102391015,0.556707077231079,0.556707077231079,0.740750917312622,57.4712639966875,0.640385912513617,2015.75,3,2,1,1449,"SFR",0,1984,0,1,0,100,20000,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,72290,84151.7047328525,94000
"JEFFERSON","BIRMINGHAM","35208","oodle","010732200333027005000001","1617 4TH TER W","AL",700,33.507731,-86.863765,1.66151393394829,0.195039146734289,1.11882787291278,3.30048788369496,3.70029568526356,1.19415042080429,0.228078389767273,1.34757484245483,1.09909190182654,44.3505201766719,2.76502188517915,2015.5,3,1,1,1500,"SFR",1,1974,0,1,0,50,6500,-45.1051909023923,"C",29356.14,7,50.47,3.9,6,3.48,15.04,25.762980014877,71555,54976.0949240228,67100
"JEFFERSON","BIRMINGHAM","35215","MLS","010731200084002031000001","1020 25TH AVE NE","AL",895,33.652863,-86.659345,0.0833994605671945,1.33937773759083,2.89906028921365,3.66298778978477,1.77681554399352,3.94344074486842,0.697060844726074,0.665835890062744,0.852869092019409,59.3832759627578,1.57228275355566,2016.25,4,1,1,1524,"SFR",0,1977,0,1,1,80,13360,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,84058,79213.4482216979,63100
"JEFFERSON","BIRMINGHAM","35215","MLS","010731200181001006000001","2333 4TH ST NE","AL",795,33.648219,-86.674558,1.01036673885763,0.500679489889003,2.37637432093894,3.77660100730102,0.914442652366283,3.61762167487985,0.556780425101807,0.556780425101807,0.552098449229492,58.4619915115781,0.657366118233585,2016.25,3,1,1,1074,"SFR",1,1985,0,0,0,85,18615,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,55763,68921.6494604089,64300
"JEFFERSON","BIRMINGHAM","35215","home","010731300362005016000001","700 ROBISON DR","AL",775,33.599139,-86.700647,1.52576284126535,0.43168362943094,2.41270702232291,3.20400225085524,0.717804719325206,1.9175670522776,0.522579685883789,0.537616568265076,0.559873171824707,55.5544072786016,2.60475780856661,2015.75,3,1,1,1168,"SFR",0,1981,0,1,0,100,10900,-44.0152704883013,"C",33135.94,9,40.55,9.2,6,3.48,4.76000000000001,7.69701548132491,60024,57343.7333877131,73600
"JEFFERSON","BIRMINGHAM","35215","oodle","010731300241021001000001","1625 3RD PL NW","AL",1050,33.629755,-86.691877,1.34991156676564,0.38894437464877,2.32166834129542,3.5393838026359,0.703003668147042,2.71046813597512,0.38210857696582,1.08833312692285,0.388760629618286,56.9768517135859,0.993486266084204,2015.5,3,2,1,1781,"SFR",1,1981,0,0,1,109,14170,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,74886,103017.337198169,94700
"JEFFERSON","BIRMINGHAM","35215","oodle","010731300144001001000001","2113 9TH ST NW","AL",1250,33.642281,-86.709091,2.66205019231427,0.722481631748041,0.998848526621328,4.85465742535462,1.46049193346622,3.9827475868204,0.70609598259314,1.43481329804932,1.62528444441211,56.5279791285391,1.45972338975678,2015.5,5,2,1,2600,"SFR",0,1978,0,1,1,139.366423502937,19423,-30.1114226456746,"B",47249,14,60.36,8.5,6,3.54,4.06999999999999,7.69701548132491,123207,104920.450094097,116300
"JEFFERSON","BIRMINGHAM","35215","oodle","NA","32 Westchester CT","AL",590,33.663343,-86.686023,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,1,1,1,660,"NA",0,1987,0,0,1,100,12214.8394629305,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35215","MLS","010731300361013026000001","760 MEADOWBROOK DR","AL",750,33.598988,-86.697776,1.66297479006475,0.273974301577144,2.29047450426336,3.03809658347685,0.754275637763019,1.75228827061594,0.402562241318359,0.55612810691333,0.402562241318359,55.6975507682656,2.52229901232135,2016.25,3,1,1,988,"SFR",0,1999,0,0,0,183.676345782466,33737,-44.0152704883013,"C",33135.94,9,40.55,9.2,6,3.48,4.76000000000001,7.69701548132491,77259,88853.7782263843,78100
"JEFFERSON","BIRMINGHAM","35215","hotpads","010731300241012010000001","1717 5TH WAY NW","AL",925,33.631947,-86.698332,1.74319315036193,0.781655311066563,1.92433238464573,3.92260177292826,0.901190544048719,3.04142283752903,0.227772501839996,1.17021764305994,0.774015124824463,56.7223371810937,1.11293532555426,2015.5,3,1,1,1008,"SFR",0,1982,0,0,0,14,11472,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,75480,60764.3744810073,58800
"JEFFERSON","BIRMINGHAM","35215","craigslist","NA","795,14th Ave NW,Birmingham","AL",825,33.623196,-86.707363,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,3,2,1,1150,"SFR",0,1987,0,0,0,100,10621.5995329831,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35208","NA","010732900071011005000001","1845 BESSEMER RD","AL",700,33.490367,-86.88489,0.872827748842657,0.0356050705810349,1.74300531977892,4.49289495507421,2.36173807539625,2.29671842090027,0.272262745083496,0.272262745083496,0.387153461718689,42.7459363673125,3.75756740840826,2016.25,3,1,1,1308,"SFR",0,1947,0,1,0,50,7500,-54.0314259210589,"D",28348.05,4,38.61,3.2,6,3.26,7.2,25.762980014877,56601,46898.1905127695,46200
"JEFFERSON","BIRMINGHAM","35215","oodle","010731300351011004000001","374 FERNBROOK AVE","AL",950,33.602732,-86.71383,1.18781103045365,1.2486215104235,2.07121562777936,3.5903404367019,1.14768803300016,2.70305395017224,1.12377137442517,1.08376303120496,1.16861521584485,54.9900325044688,2.91378954334726,2015.5,3,2,1,1085,"SFR",0,1984,0,0,0,75,15750,-44.0152704883013,"C",33135.94,9,40.55,9.2,6,3.48,4.76000000000001,7.69701548132491,55991,76579.0147153805,77100
"JEFFERSON","BIRMINGHAM","35215","MLS","010731200302014015000001","108 NEKOMA DR","AL",895,33.61631,-86.691567,1.09167499460443,0.3535300785951,2.82516930844244,3.00548529557962,1.53671961948809,1.96259157684044,0.230162811857788,1.80492286119287,1.00508837566089,56.5587272841172,1.3584632975995,2016.25,3,2,1,2032,"SFR",0,1984,0,1,1,105.109466747767,11048,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,71364,103497.103803046,108200
"JEFFERSON","BIRMINGHAM","35215","craigslist","NA","2382,8th St NW,Birmingham","AL",847,33.647571,-86.707827,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,3,2,1,1496,"Condo",0,1987,0,0,0,100,9469.56450671337,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35215","oodle","010731300133003076000001","2096 5TH WAY NW","AL",895,33.640102,-86.702136,2.25780351514566,1.05926231886392,1.40622052539258,4.45496585161301,1.03861597029483,3.62955407830796,0.503138062860291,1.06652628158398,1.20908268487842,56.8028872514297,1.07269590282477,2015.5,3,2,1,1488,"SFR",1,1982,0,0,0,108,26244,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,91891,101985.526927709,105400
"JEFFERSON","BIRMINGHAM","35215","oodle","NA","NA","AL",1800,33.520661,-86.80249,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,3,2,1,2000,"NA",1,1987,0,0,0,100,8938.48453006421,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35215","oodle","NA","NA","AL",1600,33.520661,-86.80249,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,2,2,1,1118,"NA",0,1987,0,0,0,100,11275.2364273205,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35215","oodle","NA","NA","AL",1145,33.520661,-86.80249,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,4,2,1,2550,"NA",0,1987,0,0,0,100,14706.8301225919,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35215","realrentals","010731300254006011000001","533 ZINNIA LN","AL",925,33.61046,-86.69497,1.39059192007301,0.384912913225021,2.7853130144255,3.02964970911769,1.55417561730414,1.86307760763463,0.433762544422241,1.3625182385376,0.704562958999268,56.1993903766016,1.78675972867203,2015.5,3,2,1,1251,"SFR",1,1988,0,0,0,106.268527796333,11293,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,61430,202271.631867322,92200
"JEFFERSON","BIRMINGHAM","35215","oodle","010731200184001031000001","344 20TH AVE NE","AL",570,33.641207,-86.674294,1.2614587668665,0.542937673263322,2.68477143028904,3.37803031057073,0.625450814267796,3.13502903756647,0.408955869776855,0.608169748586182,0.922875197348144,58.2428028913281,0.548045134396595,2015.5,2,1,1,990,"SFR",1,1987,0,0,1,405.387468972587,11863.5096322242,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,1462751,134404.779484627,1710100
"JEFFERSON","BIRMINGHAM","35215","oodle","010731200182006006000001","2229 1ST ST NW","AL",750,33.644171,-86.684912,1.66860055715088,0.0727327154266455,2.06741493161168,3.93490953503536,0.442335566130807,3.46314895176368,0.13787799241687,0.0380781616705513,0.602994589822998,57.8054547965469,0.134789853364179,2015.5,3,1,1,1124,"SFR",0,1982,0,0,0,100,20000,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,59180,52908.5377337496,61600
"JEFFERSON","BIRMINGHAM","35215","home","010731200302001004000001","1229 WINNETKA WAY","AL",875,33.619116,-86.682777,0.577390431446666,0.112514769038579,3.13289409953597,2.67318459818627,1.28883676609871,1.81235652080564,0.467871655690064,1.73313645816626,0.752438790529175,57.0969704950234,0.886512254679593,2015.25,4,2,1,1638,"SFR",1,1982,0,1,0,96,17472,-13.454117116757,"B",54073.55,15,59.94,41.1,6,3.56,3.5,3.70053541483016,61235,64005.3151527888,65700
"JEFFERSON","BIRMINGHAM","35215","oodle","010731300351009002000001","378 SUNBROOK AVE","AL",895,33.604488,-86.71441,1.2779651019943,1.3278592916527,1.96858020716864,3.66755518614655,1.26753567562664,2.75862364422744,1.23273809377209,1.19618483727319,1.2824074969165,55.0159067812656,2.8885880664807,2015.5,3,1,1,1400,"SFR",0,1984,0,0,0,80,9600,-44.0152704883013,"C",33135.94,9,40.55,9.2,6,3.48,4.76000000000001,7.69701548132491,66551,58913.4712669906,76800
"JEFFERSON","BIRMINGHAM","35215","NA","010731200062000293000001","6061 PRINCESS BLVD","AL",1050,33.671529,-86.685383,1.54758953454547,0.148025707021108,0.886707889424977,5.46993721932176,2.32738677911308,5.30497422943076,1.35023357002954,1.76884511431299,1.31331933884937,58.7201177630078,2.00684742886394,2016.25,3,2,1,1445,"SFR",1,2009,0,1,0,68.9637585982667,4756,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,106045,114733.570149956,118600
"JEFFERSON","BIRMINGHAM","35215","oodle","010731300354010006000001","421 CHERI LN","AL",875,33.5953,-86.715862,0.688111830169337,0.991004188178227,2.36033366476939,3.11981927990812,0.874393577417334,2.78231184009995,0.715589639465942,0.905319722026245,0.965891713479614,54.6528901923594,2.38748403206761,2015.5,3,2,1,1305,"SFR",0,1976,0,0,0,82,13202,-44.0152704883013,"C",33135.94,9,40.55,9.2,6,3.48,4.76000000000001,7.69701548132491,82192,50720.3251279249,55100
"JEFFERSON","BIRMINGHAM","35209","craigslist","NA","566,S Forest Dr,Homewood","AL",740,33.463638,-86.81072,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.25,1,1,1,723,"Condo",0,1987,0,0,0,100,12214.8394629305,6.8579932093743,"A",50833.26,31,75.82,54.3,6.06,3.57,8.25,1.77421225451909,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35215","MLS","010731300124008026000001","2516 4TH WAY NW","AL",750,33.654728,-86.69558,2.14986698702221,0.753269900734242,1.12219989629293,4.88612601226381,1.33636590935196,4.35461582952419,0.731501500505737,0.906736011004761,0.763900931312134,57.6290922306875,1.08595697936611,2016.25,3,1,1,1036,"SFR",1,1988,0,0,0,80,19200,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,45450,57317.8364858542,61700
"JEFFERSON","BIRMINGHAM","35215","MLS","010731200084002020000001","1000 25TH AVE NE","AL",775,33.652313,-86.66051,0.159258542225503,1.27409067310691,2.86921898801838,3.65089983056695,1.7002059315847,3.89825955628509,0.685591953208374,0.685591953208374,0.927049578648682,59.3062550855234,1.49537516056257,2016.25,3,2,1,1621,"SFR",0,1976,0,1,0,100,12300,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,106543,85981.1988116469,94400
"JEFFERSON","BIRMINGHAM","35244","MLS","010733900311000022000001","5953 WATERSCAPE PASS","AL",2500,33.3442,-86.883405,3.17731879067619,0.0628289874406045,0.517857714408293,2.90648407549435,3.58607762490821,6.55587171942387,0.52882961471344,2.19527962239722,1.90326938532568,39.79710377975,3.35189965283226,2016.25,3,2,1,3348,"SFR",1,2004,1,1,0,108.120303366204,11690,54.834541749613,"A",78153.99,38,80.33,84.1,6.06,3.6,2.04000000000001,1.77421225451909,307058,257622.027631976,323400
"JEFFERSON","BIRMINGHAM","35215","MLS","010731200302013007000001","18 NEKOMA DR","AL",975,33.616091,-86.68964,0.983971783447977,0.243590639476605,2.92214447221972,2.89995091342548,1.52515279456727,1.874943567974,0.155814713587006,1.82666659853955,0.984249388471436,56.6502096004844,1.29241103480227,2016.25,3,2,1,2127,"SFR",0,1984,0,1,1,100,15500,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,66316,120048.010451815,134100
"JEFFERSON","BIRMINGHAM","35244","rentdigs","NA","NA","AL",2495,28.565279,-81.586185,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,4,3,1,3200,"NA",0,1987,0,0,0,100,12459.9532983071,54.834541749613,"A",78153.99,38,80.33,84.1,6.06,3.6,2.04000000000001,1.77421225451909,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35209","oodle","010732900141003001049001","816 ROCKHURST LN","AL",1495,33.475465,-86.818844,1.46567258224655,0.550896052598732,0.275831086546071,1.71066014413603,0.543928110708637,2.16337362408751,0.239466481058197,0.400670442720825,1.37110016696558,45.8697431449063,1.21135805754185,2015.5,3,2,1,1749,"SFR",1,1995,0,1,1,66.5206734782504,4425,-32.3901329969173,"C",31132,18,52.02,40.6,6,3.6,18.4,25.762980014877,181536,170408.387101698,173000
"JEFFERSON","BIRMINGHAM","35215","home","010731300012001011000001","5851 WALNUT GROVE RD","AL",800,33.678004,-86.703922,1.89249825191075,0.549079971430133,0.252476974147236,6.43020873404171,2.99383019334096,6.02693551818217,1.44446078065308,2.14575896296997,2.13944603992456,58.0372844330781,2.71317402063452,2015.75,3,1,1,1210,"SFR",0,1981,0,0,0,100,15000,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,77001,70396.8719876665,76000
"JEFFERSON","BIRMINGHAM","35215","home","010731300361013013000001","708 MEADOWBROOK DR","AL",775,33.598564,-86.694473,1.81931115617559,0.0805023521363176,2.14369580364954,2.8462821763353,0.821877024031651,1.56025537017181,0.246328659810852,0.618768705533691,0.246328659810852,55.8546945232734,2.45317045014918,2015.25,3,1,1,1195,"SFR",0,1988,0,0,0,73,10950,-44.0152704883013,"C",33135.94,9,40.55,9.2,6,3.48,4.76000000000001,7.69701548132491,59786,68284.3089163711,74200
"JEFFERSON","BIRMINGHAM","35215","MLS","010731300241019001000001","1629 4TH PL NW","AL",800,33.629953,-86.694106,1.46391129619052,0.518195033846202,2.20747534070475,3.64674052309973,0.779465027137596,2.79035164518792,0.490559813241943,1.13417721484851,0.517028344323425,56.8704273664531,1.05287544546622,2016.25,3,1,1,1645,"SFR",0,1983,0,0,0,105,14595,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,70216,71589.0190473978,77800
"JEFFERSON","BIRMINGHAM","35215","home","010731300132015001000001","2245 6TH ST NW","AL",995,33.643934,-86.702703,2.46352818284456,0.927156496519373,1.22877516032015,4.66069168829728,1.14080110046867,3.87042990032813,0.766834618588379,1.06153930903308,1.30790176044312,56.9040590718281,1.09688812313381,2015.75,3,2,1,1505,"SFR",0,1981,0,0,0,100,17498,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,90337,95732.0939804681,97300
"JEFFERSON","BIRMINGHAM","35244","rentdigs","NA","NA","AL",2495,28.565279,-81.586185,1.05878300092938,0.483763825803335,2.23010279452856,2.97922802679901,1.97851021020051,3.34966651675019,0.628207123950592,1.24269641357776,1.22796046984912,34.4701338868985,2.52229901232135,2015.5,4,2,1,3000,"NA",0,1987,0,0,0,100,12214.8394629305,54.834541749613,"A",78153.99,38,80.33,84.1,6.06,3.6,2.04000000000001,1.77421225451909,112817,113878.373107621,101800
"JEFFERSON","BIRMINGHAM","35215","hotpads","010731300124013034000001","2448 4TH ST NW","AL",850,33.652164,-86.693865,2.05261419216522,0.648134455742091,1.31102052412645,4.68972050715996,1.13388852582943,4.15371342518327,0.597960931011047,0.718020283227539,0.652861053741089,57.6267329626719,0.886986144427006,2015.5,4,1,1,1837,"SFR",0,1981,0,1,0,113,17515,-36.218196612674,"C",40421.62,11,54.29,10.4,6.06,3.5,5.45999999999999,7.69701548132491,75402,57160.953277038,75000
